id_persona,n_interacoes,acf_lag1,inversoes_abruptas,pct_inversoes,realistica
1,7,0.16208791208791212,0,0.0,True
3,8,-0.495253164556962,1,14.285714285714285,True
4,9,-0.2916666666666667,2,25.0,False
5,10,0.3323651452282157,0,0.0,True
6,14,0.5501971489232634,0,0.0,True
29,11,0.19435736677116,0,0.0,True
7,3,-0.5,0,0.0,True
9,10,-0.096078431372549,1,11.11111111111111,True
10,6,0.4285714285714286,0,0.0,True
13,4,-0.4772727272727273,0,0.0,True
14,9,0.3489159891598918,0,0.0,True
16,11,0.22326203208556133,0,0.0,True
17,4,-0.07142857142857144,1,33.33333333333333,False
18,11,0.5960077751196172,0,0.0,True
20,5,-0.3,1,25.0,False
22,9,-0.14850427350427362,0,0.0,True
23,9,0.2743764172335601,0,0.0,True
24,13,-0.050593701600413064,0,0.0,True
27,10,0.15882352941176475,0,0.0,True
28,6,0.09349593495934978,0,0.0,True
30,5,-0.48750000000000004,0,0.0,True
31,2,-0.5,0,0.0,True
32,10,0.40921052631578947,0,0.0,True
33,7,-0.12543554006968632,1,16.666666666666664,True
34,11,0.32976259409380426,0,0.0,True
35,6,-0.21568627450980363,1,20.0,True
36,7,0.11099210068282246,0,0.0,True
37,10,-0.17160493827160497,0,0.0,True
40,4,-3.157967714489334e-17,0,0.0,True
