nome_preferido,personalidade,gostos,desgostos,id_interacao,id_persona,data_interacao,pergunta_ia,resposta_colaborador,percentual_adesao,sugestao_ia,feedback_sugestao,eixo_classificado_ia,parecer_pergunta_ia (1-5),parecer_sugestao_ia (1-5),parecer_enquadramento_eixo (1-5),comentarios_especialista,avaliador
Diego Mendes,"Diego Ã© um lÃ­der carismÃ¡tico e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele Ã© extrovertido, proativo e sempre busca soluÃ§Ãµes inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboraÃ§Ã£o entre os membros da equipe. Ele tambÃ©m gosta de acompanhar tendÃªncias de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocrÃ¡ticos e hierÃ¡rquicos, onde a inovaÃ§Ã£o e a autonomia sÃ£o limitadas. Ele nÃ£o gosta de situaÃ§Ãµes de conflito prolongado e falta de transparÃªncia nas decisÃµes.",224,37,4/2/2026 12:00,"Como tem sido sua rotina de trabalho ultimamente, Diego?","Estou lidando com alguns desafios, mas me sinto motivado a superÃ¡-los.",70,"Reserve um tempo para prÃ¡ticas de autocuidado, como meditaÃ§Ã£o ou exercÃ­cios fÃ­sicos.",Boa,SaÃºde mental e emocional,5.0,4.0,3.0,"Tenho dúvida se o enquadramento é correto, portanto apontei 3",Especialista 1 (h4_amostra_rh_preenchida_especialista1.csv)
Diego Mendes,"Diego Ã© um lÃ­der carismÃ¡tico e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele Ã© extrovertido, proativo e sempre busca soluÃ§Ãµes inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboraÃ§Ã£o entre os membros da equipe. Ele tambÃ©m gosta de acompanhar tendÃªncias de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocrÃ¡ticos e hierÃ¡rquicos, onde a inovaÃ§Ã£o e a autonomia sÃ£o limitadas. Ele nÃ£o gosta de situaÃ§Ãµes de conflito prolongado e falta de transparÃªncia nas decisÃµes.",225,37,4/5/2026 12:00,"VocÃª tem buscado novas formas de incentivar a colaboraÃ§Ã£o na equipe, Diego?","Sim, tenho promovido sessÃµes de brainstorming e feedback constante.",80,Incentive a participaÃ§Ã£o ativa de todos os membros da equipe nas atividades propostas.,Boa,Clima organizacional e engajamento,5.0,5.0,5.0,-,Especialista 1 (h4_amostra_rh_preenchida_especialista1.csv)
Diego Mendes,"Diego Ã© um lÃ­der carismÃ¡tico e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele Ã© extrovertido, proativo e sempre busca soluÃ§Ãµes inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboraÃ§Ã£o entre os membros da equipe. Ele tambÃ©m gosta de acompanhar tendÃªncias de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocrÃ¡ticos e hierÃ¡rquicos, onde a inovaÃ§Ã£o e a autonomia sÃ£o limitadas. Ele nÃ£o gosta de situaÃ§Ãµes de conflito prolongado e falta de transparÃªncia nas decisÃµes.",226,37,4/9/2026 12:00,Como tem sido seu equilÃ­brio entre vida pessoal e profissional recentemente?,"""Estou me esforÃ§ando para encontrar um equilÃ­brio saudÃ¡vel, mas Ã s vezes Ã© desafiador.""",70,"EstabeleÃ§a limites claros entre o trabalho e o tempo para si mesmo, evitando ultrapassar seus horÃ¡rios regulares.",Boa,EquilÃ­brio entre vida pessoal e profissional (work-life balance),5.0,5.0,5.0,-,Especialista 1 (h4_amostra_rh_preenchida_especialista1.csv)
Diego Mendes,"Diego Ã© um lÃ­der carismÃ¡tico e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele Ã© extrovertido, proativo e sempre busca soluÃ§Ãµes inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboraÃ§Ã£o entre os membros da equipe. Ele tambÃ©m gosta de acompanhar tendÃªncias de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocrÃ¡ticos e hierÃ¡rquicos, onde a inovaÃ§Ã£o e a autonomia sÃ£o limitadas. Ele nÃ£o gosta de situaÃ§Ãµes de conflito prolongado e falta de transparÃªncia nas decisÃµes.",227,37,4/13/2026 12:00,"Quais sÃ£o suas estratÃ©gias para se manter focado nos desafios diÃ¡rios, Diego?",Tenho priorizado minhas tarefas e feito pausas estratÃ©gicas para descansar a mente.,80,Identificar momentos ao longo do dia para relaxamento breve pode ajudar a recarregar as energias.,Boa,SeguranÃ§a psicolÃ³gica e cultura de escuta,5.0,5.0,2.0,Emtendo que o enquadramento correto seria o nº 2 Saúde mental e emocional,Especialista 1 (h4_amostra_rh_preenchida_especialista1.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",96,18,2026-03-02 12:00:00,"Como você está se sentindo hoje, Letícia?",Estou me sentindo motivada e pronta para novos desafios.,85,Busque oportunidades de aprendizado para continuar crescendo.,Boa,Desenvolvimento e crescimento profissional,3.0,4.0,4.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",99,18,2026-03-13 12:00:00,"O que te chamou a atenção nas últimas sessões de design thinking, Letícia?",Tenho percebido a importância da empatia na criação de soluções inovadoras.,75,Continue valorizando a diversidade de opiniões em suas colaborações.,Indiferente,"Diversidade, equidade e inclusão (DEI)",5.0,3.0,2.0,Relato foca em empatia no design thinking; eixo DEI é forçado — mais adequado Desenvolvimento ou Clima.,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",102,18,2026-05-02 12:00:00,"Qual foi a parte mais desafiadora do seu projeto de design thinking esta semana, Letícia?","Enfrentei dificuldades na prototipagem, mas consegui superar com a ajuda da equipe.",80,Reserve um tempo para refletir sobre as soluções encontradas e como poderia melhorá-las.,Boa,Desenvolvimento e crescimento profissional,5.0,4.0,4.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",103,18,2026-05-06 12:00:00,"Como você tem se sentido em relação ao reconhecimento do seu trabalho ultimamente, Letícia?","Tenho recebido feedback positivo, o que me motiva a continuar buscando excelência.",90,Compartilhe seu progresso com a liderança para garantir que seu esforço seja reconhecido formalmente.,Boa,Reconhecimento e recompensas,4.0,4.0,5.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",105,18,2026-05-13 12:00:00,"Quais são as estratégias que você utiliza para manter o equilíbrio entre vida pessoal e profissional, Letícia?",Pratico mindfulness diariamente e separo momentos de lazer para descansar.,85,Experimente estabelecer horários fixos para atividades pessoais e profissionais.,Boa,Equilíbrio entre vida pessoal e profissional (work-life balance),4.0,4.0,5.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",106,18,2026-05-17 12:00:00,"Como você tem se sentido em relação à diversidade no ambiente de trabalho, Letícia?","Tenho me beneficiado da troca de experiências com colegas diversos, o que enriquece meu trabalho.",92,Procure promover espaços inclusivos onde todas as vozes sejam ouvidas e valorizadas.,Indiferente,"Diversidade, equidade e inclusão (DEI)",4.0,3.0,3.0,"Experiência positiva com diversidade; eixo DEI parcialmente adequado, sem relato de exclusão ou inequidade.",Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,130,24,2026-03-02 12:00:00,Como tem se sentido no trabalho ultimamente?,"Estou motivada e satisfeita, buscando melhorias nos processos.",80,Continue buscando oportunidades de melhoria e aprendizado.,Boa,Desenvolvimento e crescimento profissional,3.0,4.0,4.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,131,24,2026-03-06 12:00:00,Como está seu equilíbrio entre vida pessoal e profissional?,Tenho conseguido manter um bom equilíbrio até o momento.,70,Não se esqueça de reservar tempo para si mesma fora do trabalho.,Boa,Reconhecimento e recompensas,4.0,4.0,2.0,"Eixo deveria ser Equilíbrio vida pessoal/profissional, não Reconhecimento.",Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,133,24,2026-04-02 12:00:00,Como tem sido sua participação em reuniões de melhoria de processos recentemente?,"Tenho me dedicado bastante, apresentando sugestões para otimização.",90,Continuar contribuindo com ideias inovadoras,Boa,Desenvolvimento e crescimento profissional,5.0,4.0,4.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,134,24,2026-04-06 12:00:00,Como tem sido a qualidade das relações interpessoais no ambiente de trabalho?,"Tenho mantido uma boa comunicação com meus colegas, buscando sempre o diálogo.",85,Incentivar a colaboração e o feedback construtivo,Boa,Qualidade das relações interpessoais,4.0,4.0,5.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,135,24,2026-04-09 12:00:00,Você tem praticado alguma técnica para manter seu equilíbrio entre vida pessoal e profissional?,Tenho separado momentos de lazer para cuidar da minha saúde mental,75,Experimentar a meditação para relaxamento,Boa,Saúde mental e emocional,4.0,4.0,4.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,136,24,2026-04-13 12:00:00,Qual é a importância da segurança psicológica no ambiente de trabalho para você?,A segurança psicológica é fundamental para que eu possa me expressar livremente e contribuir com minhas ideias.,80,Promover um ambiente acolhedor e aberto ao diálogo,Boa,Segurança psicológica e cultura de escuta,4.0,3.0,5.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,137,24,2026-04-16 12:00:00,Como você se sentiu em relação ao reconhecimento por seu trabalho nos últimos dias?,"Tenho recebido feedback positivo, o que me motiva a buscar constantemente pela excelência.",90,Continuar reconhecendo as conquistas individuais e em equipe,Boa,Reconhecimento e recompensas,4.0,3.0,5.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,140,24,2026-05-02 12:00:00,Como você está se sentindo em relação ao seu desenvolvimento profissional neste mês?,Tenho me dedicado a novos treinamentos para aprimorar minhas habilidades.,85,Continue buscando novas oportunidades de aprendizado.,Boa,Desenvolvimento e crescimento profissional,4.0,4.0,5.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,141,24,2026-05-05 12:00:00,Como têm sido suas interações com colegas de trabalho ultimamente?,Tenho colaborado em projetos multidisciplinares e tenho sentido um bom clima de trabalho.,90,Continue fortalecendo essas parcerias.,Boa,Qualidade das relações interpessoais,4.0,4.0,5.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,177,32,2026-03-02 12:00:00,"Como você está se sentindo hoje, Nelson?",Estou me sentindo bastante cansado ultimamente.,70,Que tal reservar um tempo para descansar e recuperar suas energias?,Boa,Saúde física,3.0,4.0,3.0,Cansaço pode ser físico ou mental; eixo Saúde física é plausível mas não exclusivo.,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,178,32,2026-03-06 12:00:00,"Você tem conseguido manter o equilíbrio entre vida pessoal e profissional, Nelson?",Tenho me dedicado muito ao trabalho e tenho deixado de lado meu tempo livre.,60,Que tal estabelecer limites claros entre trabalho e lazer?,Boa,Reconhecimento e recompensas,4.0,5.0,2.0,"Eixo incorreto: relato é equilíbrio vida/trabalho, não reconhecimento.",Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,181,32,2026-04-02 12:00:00,"Como tem sido sua experiência nos eventos de integração, Nelson?",Tenho me divertido e aprendido muito com a interação da equipe.,80,Continue participando ativamente e incentivando a participação dos colegas,Boa,Qualidade das relações interpessoais,5.0,4.0,4.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,182,32,2026-04-05 12:00:00,"Como tem se sentido em relação ao crescimento profissional, Nelson?",Estou motivado em buscar novos desafios e oportunidades de desenvolvimento.,90,Converse com seu gestor sobre novos projetos ou treinamentos para ampliar suas habilidades,Boa,Desenvolvimento e crescimento profissional,4.0,5.0,5.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,184,32,2026-05-02 12:00:00,"Como tem sido seu envolvimento com a equipe nos últimos dias, Nelson?",Tenho dedicado tempo para ouvir as demandas dos colaboradores e apoiá-los em suas tarefas.,80,Converse com um colaborador individualmente para entender melhor suas necessidades.,Boa,Qualidade das relações interpessoais,4.0,3.0,4.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,185,32,2026-05-06 12:00:00,"O que você tem feito para promover a diversidade e inclusão na equipe, Nelson?",Tenho incentivado a participação de todos nas discussões e valorizado as diferentes perspectivas.,90,Crie uma iniciativa para promover a diversidade dentro da equipe.,Boa,"Diversidade, equidade e inclusão (DEI)",5.0,4.0,5.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",218,37,2026-03-02 12:00:00,"Como você tem se sentido ultimamente, Diego?","Tenho me sentido bem, motivado e realizado com o meu trabalho.",80,Busque novas oportunidades de aprendizado e crescimento na empresa.,Boa,Desenvolvimento e crescimento profissional,3.0,3.0,3.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",219,37,2026-03-06 12:00:00,Você tem participado de alguma atividade para estimular a criatividade da equipe?,"Sim, tenho promovido brainstormings e workshops regularmente.",85,Continue incentivando a colaboração entre os membros da equipe.,Boa,Clima organizacional e engajamento,5.0,4.0,4.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",224,37,2026-04-02 12:00:00,"Como tem sido sua rotina de trabalho ultimamente, Diego?","Estou lidando com alguns desafios, mas me sinto motivado a superá-los.",70,"Reserve um tempo para práticas de autocuidado, como meditação ou exercícios físicos.",Boa,Saúde mental e emocional,4.0,4.0,3.0,Relato enfatiza desafios e motivação; eixo Saúde mental é borderline.,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",225,37,2026-04-05 12:00:00,"Você tem buscado novas formas de incentivar a colaboração na equipe, Diego?","Sim, tenho promovido sessões de brainstorming e feedback constante.",80,Incentive a participação ativa de todos os membros da equipe nas atividades propostas.,Boa,Clima organizacional e engajamento,5.0,4.0,4.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",226,37,2026-04-09 12:00:00,Como tem sido seu equilíbrio entre vida pessoal e profissional recentemente?,"""Estou me esforçando para encontrar um equilíbrio saudável, mas às vezes é desafiador.""",70,"Estabeleça limites claros entre o trabalho e o tempo para si mesmo, evitando ultrapassar seus horários regulares.",Boa,Equilíbrio entre vida pessoal e profissional (work-life balance),4.0,5.0,5.0,,Especialista 2 (h4_amostra_rh_preenchida_especialista2.csv)
