nome_preferido,personalidade,gostos,desgostos,id_interacao,id_persona,data_interacao,pergunta_ia,resposta_colaborador,percentual_adesao,sugestao_ia,feedback_sugestao,eixo_classificado_ia,parecer_pergunta_ia (1-5),parecer_sugestao_ia (1-5),parecer_enquadramento_eixo (1-5),comentarios_especialista
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",96,18,2026-03-02 12:00:00,"Como você está se sentindo hoje, Letícia?",Estou me sentindo motivada e pronta para novos desafios.,85,Busque oportunidades de aprendizado para continuar crescendo.,Boa,Desenvolvimento e crescimento profissional,3,4,4,
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",99,18,2026-03-13 12:00:00,"O que te chamou a atenção nas últimas sessões de design thinking, Letícia?",Tenho percebido a importância da empatia na criação de soluções inovadoras.,75,Continue valorizando a diversidade de opiniões em suas colaborações.,Indiferente,"Diversidade, equidade e inclusão (DEI)",5,3,2,Relato foca em empatia no design thinking; eixo DEI é forçado — mais adequado Desenvolvimento ou Clima.
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",102,18,2026-05-02 12:00:00,"Qual foi a parte mais desafiadora do seu projeto de design thinking esta semana, Letícia?","Enfrentei dificuldades na prototipagem, mas consegui superar com a ajuda da equipe.",80,Reserve um tempo para refletir sobre as soluções encontradas e como poderia melhorá-las.,Boa,Desenvolvimento e crescimento profissional,5,4,4,
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",103,18,2026-05-06 12:00:00,"Como você tem se sentido em relação ao reconhecimento do seu trabalho ultimamente, Letícia?","Tenho recebido feedback positivo, o que me motiva a continuar buscando excelência.",90,Compartilhe seu progresso com a liderança para garantir que seu esforço seja reconhecido formalmente.,Boa,Reconhecimento e recompensas,4,4,5,
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",105,18,2026-05-13 12:00:00,"Quais são as estratégias que você utiliza para manter o equilíbrio entre vida pessoal e profissional, Letícia?",Pratico mindfulness diariamente e separo momentos de lazer para descansar.,85,Experimente estabelecer horários fixos para atividades pessoais e profissionais.,Boa,Equilíbrio entre vida pessoal e profissional (work-life balance),4,4,5,
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",106,18,2026-05-17 12:00:00,"Como você tem se sentido em relação à diversidade no ambiente de trabalho, Letícia?","Tenho me beneficiado da troca de experiências com colegas diversos, o que enriquece meu trabalho.",92,Procure promover espaços inclusivos onde todas as vozes sejam ouvidas e valorizadas.,Indiferente,"Diversidade, equidade e inclusão (DEI)",4,3,3,"Experiência positiva com diversidade; eixo DEI parcialmente adequado, sem relato de exclusão ou inequidade."
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,130,24,2026-03-02 12:00:00,Como tem se sentido no trabalho ultimamente?,"Estou motivada e satisfeita, buscando melhorias nos processos.",80,Continue buscando oportunidades de melhoria e aprendizado.,Boa,Desenvolvimento e crescimento profissional,3,4,4,
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,131,24,2026-03-06 12:00:00,Como está seu equilíbrio entre vida pessoal e profissional?,Tenho conseguido manter um bom equilíbrio até o momento.,70,Não se esqueça de reservar tempo para si mesma fora do trabalho.,Boa,Reconhecimento e recompensas,4,4,2,"Eixo deveria ser Equilíbrio vida pessoal/profissional, não Reconhecimento."
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,133,24,2026-04-02 12:00:00,Como tem sido sua participação em reuniões de melhoria de processos recentemente?,"Tenho me dedicado bastante, apresentando sugestões para otimização.",90,Continuar contribuindo com ideias inovadoras,Boa,Desenvolvimento e crescimento profissional,5,4,4,
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,134,24,2026-04-06 12:00:00,Como tem sido a qualidade das relações interpessoais no ambiente de trabalho?,"Tenho mantido uma boa comunicação com meus colegas, buscando sempre o diálogo.",85,Incentivar a colaboração e o feedback construtivo,Boa,Qualidade das relações interpessoais,4,4,5,
